sensor_id,location_name,latitude,longitude,turbidity,ph_level,temperature,dissolved_oxygen,bacterial_count,chlorine_residual,conductivity,total_dissolved_solids,nitrate_level,phosphate_level,is_contaminated,contamination_level,measurement_timestamp
NE_SENSOR_008,"Itanagar, Arunachal Pradesh",28.218,94.7278,2.0,7.49,31.7,7.83,35.0,1.08,629.0,299.0,2.04,1.81,False,low,2025-09-20 11:40:31.023426
SYNTH_SENSOR_003,Synthetic Location 3,26.486748310674535,92.3993025290987,0.86,7.36,31.2,10.21,805.0,1.81,743.0,409.0,5.69,1.15,False,low,2025-09-16 13:40:31.052519
SYNTH_SENSOR_007,Synthetic Location 7,27.12001519563606,90.9003803100213,3.07,8.15,21.4,7.51,718.0,0.89,168.0,430.0,0.65,1.76,False,low,2025-09-20 13:40:31.052519
SYNTH_SENSOR_011,Synthetic Location 11,25.1372094891627,91.52207652605426,13.47,6.57,23.1,7.25,252.0,0.87,471.0,360.0,8.44,0.16,False,low,2025-09-17 21:40:31.052519
SYNTH_SENSOR_013,Synthetic Location 13,26.640127457143187,90.76346791107578,4.07,8.05,33.7,8.68,232.0,1.46,586.0,67.0,1.71,0.59,False,low,2025-09-17 09:40:31.052519
SYNTH_SENSOR_015,Synthetic Location 15,26.534977244328704,92.77870414707286,2.58,6.84,20.7,5.99,951.0,0.11,658.0,124.0,9.2,1.81,True,high,2025-09-18 00:40:31.052519
SYNTH_SENSOR_021,Synthetic Location 21,27.483021204637403,92.25522954781107,5.38,7.17,23.6,9.06,902.0,1.42,719.0,433.0,7.78,1.45,False,low,2025-09-20 20:40:31.053958
SYNTH_SENSOR_031,Synthetic Location 31,26.684823533053876,92.46354741532076,5.69,7.82,30.9,9.26,142.0,0.79,536.0,268.0,2.96,0.42,False,low,2025-09-20 13:40:31.053958
SYNTH_SENSOR_035,Synthetic Location 35,24.293821371225174,91.5066358046243,11.48,6.54,27.6,10.36,533.0,0.52,416.0,306.0,7.73,0.61,False,low,2025-09-18 07:40:31.053958
SYNTH_SENSOR_040,Synthetic Location 40,24.907934236583735,91.90459209733604,13.38,6.8,23.9,8.56,124.0,0.78,164.0,465.0,8.8,1.71,False,low,2025-09-19 11:40:31.053958
SYNTH_SENSOR_044,Synthetic Location 44,25.16422865118878,90.53315387297414,5.03,8.24,29.8,5.55,822.0,0.21,207.0,454.0,5.7,1.18,True,high,2025-09-17 01:40:31.054970
SYNTH_SENSOR_050,Synthetic Location 50,27.18793754180402,91.82412025899039,8.8,7.71,30.4,5.44,567.0,0.99,180.0,141.0,6.12,0.58,True,high,2025-09-20 16:40:31.054970
